,id,label
109900,7a2a83ba14efd53d72897d63444edbac1aeebb76,0
109913,ae8708ad7e14271bbdb04e5f2c18272579a84039,0
109927,74fae4d0990a5ca025ae4b8591b7b74dc2e316aa,1
109942,a5e666600c5c48500a3611ae910772d71efde390,0
109966,bc65eda7b5333981071edd3aba380e7165677c03,0
109969,df3782a32070bc1f558be796e98d811ca116f9c9,0
109975,9d11b02ce6d5da037bdbc4e7359b2da1ec983e89,0
109982,789da96fa9f327ace80b259634c5bdd629890416,0
109992,fada9be25770ff287e50925ad75371417830517c,0
110002,ee7b8824366213a8a9b2513fa8ec5ca03c3c7853,0
110008,907a276e703481ca83d4e7d4df60cf48ce8cb672,0
110025,c22f0812527f2f5f6f04e8d2c0109049ebc445c2,0
110030,a83e5021010d56055dd2194450803e2b8d44d819,0
110055,1d19c35b5fa2b2e06ff5848ab97238cab1e6c138,0
110067,6701070c0a18b6d4772f86f4286bcdd1e8db2ea1,0
110070,42725cb8a0d58ff28356483c147dea838470e9bb,0
110086,d8b4c6d8073a467218f43abee34f0a9e8788fbb1,1
110101,9fff7a10ef74482994e3a1b0eaf11e08393c6565,0
110114,5e20cc01aafc8d4ad179b087c65d20fe7bab9abc,1
110119,693020f0ff74411f37d50dee14d6db0670c51ea3,0
110123,272edf3d22cd38e4c6ed884bbffca61e5ac9d875,0
110128,e8fa501bfcd2a62c9a66c8cae02c481254e5080a,0
110149,72a06da6306e4ac2327db43453b1454919de6c9f,0
110167,b632cead97e74ec4d19ba0b4f78ee6f03e803e2c,0
110171,2e2a875f820554f799f366b4553899c9bd4782dd,0
110176,79469ffb6c7bf97ce0c2f9aaf61abaf571bddc99,1
110203,9e1639a8bcf9b7776b2e286ec0be1eef9d9f9ae8,1
110204,a962f88f6d2b4d32e5843966237baa39f25c07c1,0
110215,43c7e6ceb8a4594f9d5bdb3f2ad5ec6b47106cac,0
110233,e0e31b13e51f898d8615dfa8a777110d753aafea,0
110250,2d586ffb6a4c34f6312c28d0c8de80f149350252,1
110306,56983d414c5bf8c1b35d364cc30cc76f7724ef44,0
110312,a29f2f7cb2ecc6a4d1f0b7b81b34d1bcf9422a3b,0
110322,8f99c480eae4856eac245c413617d4f7d5c61db8,0
110338,b033daf57336b6464921a2771444e5b622e3726f,0
110340,acf69e7a701f8d71c072bac6e69f9d7a8c30e32e,0
110349,0023d41e203c6eaaa4b5c609df883ca178d80974,0
110354,6986e3229f91119f74b3e25cd152ed494ae951aa,0
110371,fd60de02495b654029fcd783c844f97db3d3bf59,0
110388,99541813d107afb7cb0574991304143d649fd7ed,1
110396,112495e61e1cec0e6e64ed49c0291e1be98dbf33,0
110410,b72b58de0d47c629225c456ddf2ce8024eee29bc,1
110412,669f6ab18853af85e97903dcfc3dda9c952cea0a,0
110413,104cea42a803006be04b1f3fe2d9f1ab9586cd07,0
110430,8d3a2333f210621362dccf47ab5e4ba7be90657d,0
110447,f2be097f39b6948bcdd8e80c09c81ecc65376ea4,1
110476,2f870e8c42719af936d13a692b4ddde91fe8faf0,0
110483,9aea981cb4bf4a8e7aa54f576bc2b2e0f2464a08,0
110496,df37022b071c0e0a8becad05b0a48e0749401b84,0
110504,f1e09de2e9fdbb3fbf666df1b40c917927f4e97d,1
110525,78fdacc2e564ab7c08495cbbe66dab117f7adb9f,0
110552,c403c46a798508868628363078304f88dccaef58,0
110580,7b27eb0b53c474b86957216e891ac33a981af8c8,0
110582,6bead23fa3bc36270a8da4440023c8566a02533b,0
110588,fc41b364c077c99996cbc80251d63873ad8b83ed,0
110591,94bef6e18a422f487cba47af75dc605f67382781,1
110610,c180baa5a970edce690840c2127ae5b63cb64808,1
110626,67e9a245514bea263fd92f23660df5c795977e5b,0
110636,076569af0a211093b431b4cbe0a2b38e51ce620e,0
110639,672d83cd3ad7bb84e95c2d23dff96ba9e6bcd517,0
110656,e64f42d2be162fdfbea367950ca2cc9b3ccafbd7,0
110676,2d02ef39688e9877f246737995ce51a765cf33ee,1
110696,75dc568bec3da3a916eb23355e7e202d2212c94e,1
110699,ce4f29bb61c1df5b6a77798fa8c3cbfe003648db,0
110714,09cae6904c118d816a690ba3cda1c0f314298026,0
110744,63eae1681a86de5b3777a81a76bee0bd1e4a4f51,1
110764,9fef2a8252b2ee348b73ebaeafaedd295e82d14b,0
110778,f75187ed32498dc051a0076e367b6f98e033e3cf,0
110797,4bce4b42755962847640efd0c33aaa7fa5edc9dd,0
110805,2e46751d8ee61cdb7bf1848291859da807ae3656,0
110807,379794b877dc7e4094bceaa3d4b1d67b5b859ef6,1
110815,2c308ca7b63edd20e829e50f5d2c72f3b0eed296,1
110818,d7ec0636f39204e5c8ab4a01abbaf822f8381349,0
110819,01ed145e3a6450f6c8a3d8c9b3ca4f2382c530d3,0
110824,df564171079d0f78cdc3c44c24a968081e1b5e79,0
110830,3fed5b135737115b3cc0f9d13b8d300758d71e93,1
110837,1797189cb3d1ce002d2cc79a7d3f041db5fb0857,0
110839,c549a162c82afbde29d35704adec9f63aeb35cde,0
110841,76bc46fdca2961e71a8f7ef9f632883498832f92,1
110845,d360ac46bd86235fb9045e39a7e4aee1080cfafa,1
110849,ef4aae68c57294528e19bd2d0e9b7736c387db3f,0
110855,ee5da18ee0a0e49f0020558a19f8599b224d56a0,0
110867,0df301eb7f4495c3fa7744f04e8688d3b5ab88d2,0
110875,d39395b6f4374e8dd3a72e2e7406765b26b770a5,1
110876,6bc7ac6f2edd5e65843df223e90b279da3168015,0
110879,1873569fc7d0ba6a41623cb20f727703159b9217,1
110890,0831c3e9a96ef4829e010b35bfacd1f1cab5f31b,0
110905,57fb5a410f24d81f139e71fe7e9373476925e58f,0
110912,4127a2400d2d80a842f515e7403872a01a81877d,0
110914,82f4989f3bd453516cf088aa2e04fb5d7c40e6ea,0
110915,9f97b5a2128c40459e001ef85335cf9cb1fc7542,0
110917,08629c86dcbb60549be5d3673c902590f422d38e,1
110939,81beb5331ed49a7595df8a175a807b3828df9cf9,0
110940,3829a775f2b1363b353700b04e1e77f58fb9ce83,1
110948,67208f626923d69d44dcda80e04ad8c58f047067,1
110954,7e71b92f698f36eb0c2c9dfed4d36a1a2715fcbd,1
110959,a2e0ab9c36f21241d09d5b84d8edbd7ade56dea6,0
110968,41f3a5ab3051960056573f34c314e32271b6498c,0
110972,74db5a00627646083bb6d8adbcb92e630895107f,0
110973,fc83db33d0211c4da9d64d639966387eb73bc685,0
110983,6ad3526b68dd701fe705804d836980a19071ac92,1
110990,2b830da12f72a33318c4548bc516ed8eca720cf5,0
110994,e7489c19dee55f366aba8d1a20303ece21640a3b,1
111004,28ed4083194e0be03e2839ab99aa2a2994c8a0b4,0
111007,772b48447bd2624ed2b001a08b2bcb8bbac5c9b9,0
111019,85d7f5d7f49a95ac31b6bac1548f8ee7557a83da,0
111041,db751cd32ca8fca0562711bb4650bdbaf9e3baaa,0
111044,50b52d05b122a7f95a5143c76988fa760540f104,0
111048,b57c287d960edee3e652c069051abf10051e879b,1
111078,110308a6c6a36bc1ca4d4d57dddf9c5d3faf1e34,0
111085,9b7ad5dbd2caefbf829b06de9d460fd6e9ece87c,0
111090,a04b908c066f98fe40065b7fde5b39e001ce9344,0
111119,a319df1cca569249a3a1855b47bd1023f671c39d,1
111138,8cd2612189d784ca0c3308dc876c063478574990,1
111154,c06e008ec3d93865acca99b17cd569adb1709286,0
111173,76d7853a140cda8be72d68ff3687ed3e26288ca7,0
111178,ab884ed09ea6e4f2e3cce92a73468a56a1622539,1
111185,333a07218a3137c0a7f1acb195fb1457feace8b0,0
111192,c593935f065f216b8bbcfca7b24d7499ddfc16b3,1
111197,62bde59bd273d105d726cd898c56a65f1be5d924,1
111199,09da6d29af03f6eeafdaf695abd479d53f0fb24e,0
111204,2f926d7c70ce03d418129449dd9985ad03b4bf0f,0
111215,3316fb892f3396ad9682e8debe004d9993744163,1
111236,6c5dac23df04ba2f151ef0f70c3ae2fd8d86f8c6,1
111239,abbbf8b6289f67038f3204c4c1911639eb44f490,0
111259,f77edc7b7c9833c24243b9cfc5b50a2042e7908c,1
111264,292d27adbc188af9c8519b06b275336cfa41f2bd,0
111273,7041594b5895d0d4791fb6a95872b78c124df7b5,0
111276,4ead6996a159d27a3aae84d5cde18028baf95ec7,0
111279,4abbdee5827485a61c8de2c27c943ebc679cab12,0
111293,122424c49083b4cb2c21196a4645ee0fdd369ec5,0
111308,2d53a44f402e8374d4150e2f6b0948391510b598,0
111313,45e506857f9a3b4e8b7f43c9af577efa2c2c4067,0
111315,5402f943d854f2e702706a24c43cfc8e8964af9f,0
111320,e1d0c312cc1ccc9827e94d22fc0dfd0e23302122,0
111325,2ca5717bd228307379f6b964c10ba4f1506879df,1
111340,d0587f83358db9d333faa6c00ff8095aaefcbb2e,0
111341,d81f316b16c5686ff559608b092026d3bbbfc0a4,1
111345,d434c360ccf43f94b7464e6f27e6c7355e45c9c7,0
111355,d543aeb098f5340d8f097ffcf14f2a4f9fd4b1d6,0
111372,2549d7f6bea1884c56a9020d545b27e9a321ffc5,1
111382,cda2875aed0e7b967c199412405351867f2be990,0
111390,433b58235831bf813c70f7d650d312dab836a637,0
111403,8edcb04271aa5af7591cd9bf765084eb254efd4e,1
111413,69cf11df9099bb346be75aa9d47b6ead7891e5ea,0
111427,241b7f704700269d1b7ff68a6ca2fa06ac26634b,0
111430,d16a0aa39c4921eafb272f76affbe8d3e4df6613,0
111468,64131764f818d5e1022fb610437d9bad47134682,0
111470,954be8f3783bc6c256ce0735d60edb4dfcdf863b,1
111498,2037ff2babe1c865b210ebdf64bd5a035ea25a24,0
111510,058203163df3275792636e2f1da8fef5642fe403,0
111544,691a77da8843d8a9df648f3e46dde637989d392b,0
111551,5fadaa7b4cf25587031ae7ab337549242dab95b5,1
111556,5929d97eba62e0e70b75f5e7b2590b8c01e425f8,0
111561,c073d504cb65390660ae674194a38ef16ec05f6f,0
111581,653e80e67568aab73ed820cb749161ffb1a7e63a,1
111584,6c3fc0e0eaf537de4caf22e4f14cc9e526306904,0
111607,374345dd5be6b37d639ef0b2d61525a73e76cff0,1
111614,c3a046dac114705558dc3b6f50acf3dee3480e7d,0
111621,7c0466c6bbb041db875669cb856197695de2f3fb,1
111626,b7aaa4cf47360a45ff068891204891f12b9231ff,1
111629,999cb59cdcb892ac3af87edb8dcecf539ceb2124,1
111636,bccdcea817e26a43b1a2cb7d80e5c9740aa1bbb0,0
111638,09547f7602a785454a99b23208dda38c2fd1e8fb,0
111639,eb4d0c886bb687cc7b8fdcb0a2a47190b031df19,1
111646,4b4b16f77f40cd847ae95d6e772d698284f7fe3f,0
111656,d487c5903bb16301602d9da82ff6f82260bde568,1
111665,debddf93202db2a262ff413379ec8ca0a6658984,1
111668,a3ad14ffbba00c3cdd6a1ee6fdb9e242b099ca34,0
111673,87a65b8ac81ab7fc7a2fb976ad75d6c15e578de4,1
111695,aa26f10b31547de5f855c8f788d9918f3f8c417d,1
111702,482a932a28323eff1a0f591c6cd9fea5f15618fd,1
111709,b5ffbaf7f4c69e46a445c09d017db512cbfdb44f,0
111715,20caa50b4f309a2da54c777518a11641e312cdf7,0
111725,f17f0543ac51296d770367ba977b67f93692dfa0,0
111732,0ed7d08f06ed4115cea0ad1a8aa6ed541168f32e,1
111746,993ecda49d42ba3f06ef10071e4228c911a05a5e,1
111753,a6d60c39d93c6216fce4b0e6edf232cd881b56d0,1
111758,a09d9c289dfe11851f54d0e8aaf25a28ea93e243,1
111761,c4558b8f4df7331412147d0f8b29b28f08848f84,1
111771,65ef08d937f938873a6cbd1d49a8b7aa72523dda,1
111785,719bffc877e699e4320d336093df987096a86dfd,1
111790,e7a21e4feee41954dd8ece0bc5193cb5a26d2503,1
111802,c156c903c53da62c680bbeef8eb78a581c5dae81,0
111808,07d66057be1e273fc66812c894e683620be28709,1
111819,efdc6c76a681a1d36b3d6cdad8848466186c3a37,1
111821,d9644995b895d24eb353ff23bec4c544c5f64a74,1
111835,797b07010d60bdd4205d7b0f4e03334e1cd7de09,1
111836,c8b99d298d404e7f9cd7291233ee2ca77b618700,1
111844,2974ef529f0e79e17edd79362a46801b18190422,1
111850,e1e0aa304791fad831a5e1390301a4bd8abe5eeb,0
111864,27a96a0fa0c56f60dea518f2832de22cab808f1a,1
111875,935630c8ec86eb4e956c873f91a240306ede7687,0
111878,f8c27fcedaf3ff033ea1624c71986597897e6e98,1
111895,27cab37bf7531853c431ce4c67be93f64137381c,0
111902,662a555f8f4ca0438660133a2e341dd7d847037f,1
111912,360d652eff39389e1b993fe3800791642d474533,0
111923,6b5e1c8e929dcaeea54d2c594328c9084c9b2c7d,1
111940,aa1168cef4a3bae29bf17d7654ba3facdc15addb,0
111946,8f2e2634c8309c58c2e9ed06d01fdd2f80b7f755,0
111947,345c20f320eebbd0a9eb644b4e733b22aef57e14,0
111971,9e20f644180ded2c7dae0c2f9805942e882b9f09,0
111975,9eb0783d2df651756b7b8ab7f8592fae74397c0a,1
111996,d8eb7dab5952c84207e52cdab434bc132f7683aa,0
112009,e83d62a5eb3a65d3c5d5c3dac92c1a083d8138d0,0
112011,3f7d89f08a11904a3cc17e2176f79d421e258b2e,0
112041,abb70cad020cbc1516d1b1fb578f61c452c58959,0
112050,adcfdd4e477ef0fc76bb83454d6fb032e660410d,0
112059,5f2fbac35899d9c37be723807d8a1b7cd6e565d7,0
112074,82eeed7abc3da65a4d664e75b1d48cf4603907e2,1
112076,da95b8fa6761c9c73867b4c0504c545ec34c646f,1
112081,0576e06d027bbfe88f483904b2624dc07a9c41ca,0
112087,2e8459ac0b78bc867d89e380ba0a6d5f1be17f23,0
112137,148960bc4c2c3f7a76811dc112a64ffb69524fe4,1
112148,4e45fd315d67b0ed71b9ee68201122389a8c21a5,0
112177,d95a09209911815accbb8cfe589e7e299c5e13bc,0
112179,879408735c9e7bbc2404caeef4a9e6ce88827597,1
112198,a1867beffc9206430f5190b4e313f28f5f3e59f4,0
112213,5a7f5f3268085844b1b673194992656e2756df08,0
112217,3051e1ab8f5d6ca24d499ad486bb1acd81ec18da,1
112220,f819e2470daa3e6078747a169698fa9973b3c880,1
112228,fdfdc34c34be17221773ede3cfeb497f99f75fbc,1
112255,3904105e029ee9073a3592cf45fa8629823b3d8e,1
112273,f32f14992f859030aaa52345856b0d87139708d5,0
112276,9c5dc37cf7029888a8518cc7e30740af8fc986ef,0
112288,1d83ce319da1b422a4ac4d63531c470fe860e980,0
112289,6ebcd1383e715ffdd0f4289f405d25b9b7a34ba0,0
112298,f3c893bf6ebded94cd89ec437d49c35e578c921c,0
112328,83b01bee27063b61e9be48f603231d97437a9987,1
112330,61c28879b92edc0177a1188867018fb9e678a037,0
112342,28b65edcf91526c5dccc36b99d577cd9ae3dfa20,1
112347,4ca7f773c22ece4194f0e37ef74064b4b581a66f,0
112351,062626fc3b5b1ea25c3c8f5cdf5b254a0f351c65,1
112367,1b88246e965ae9af0f7e28c6740f4550a93bc2f5,0
112378,df25a03ff2b24a7a9c916616e80231f9049e894d,0
112380,cf6e6b1a96b4cfc907d659a73e31bb25adc5a71b,1
112400,3d97802919093f733302fea6fc3d88cb15607425,1
112422,e60f981074fadb0b47ec60797a24ea525ed2d1fb,0
112432,eba2e35dae18261ddc7b4397e5b19d372fdb520b,0
112443,0060b483a940c68546d02f6f1e152b90227b28c6,1
112452,f66da0ccdfd27d43879e5f13812cce0fef92ca1b,1
112454,e67df2b4a4ca5029bb7be68da956ce69681d7d52,1
112458,5fe1a233dd6fa61ebfaa9fa9fe2a786f8d420932,0
112459,3fc09e2893f65bb4e486fcc37cc9f46e8ecd3d05,1
112461,323e0069bf7a424c82eacdb065bb6aa4a9fa2bf2,0
112465,38ed96b180f13f2d16fc7bed87437e84668040da,0
112471,0819d0a33dff942e2b523053acb75e239c9d016e,1
112473,c3eaaa03e4a05a7cb7b51d2715d3b958d3ab105c,0
112480,1533434204f61b1a455ae83d251b230513062cab,1
112489,ef9a16dca98f375c4ae15283e255eee33333b59f,0
112492,0bc9d78b5c371d9bcfe3079f320c971abce78723,1
112505,73efb5ef596b6cd4faeb5b2ebb3fc8a16be2a31d,1
112510,0f871dc06f126262c5b671113506763ad1d6e643,0
112513,75196b765c65aa0f45e981a7a4084226a19ee5e4,1
112526,60042d2f9f1597733c7896fb4d3b2f17daf287fe,0
112537,894107c6a66222e871ddeeaeba85b77baaa774e6,0
112538,f1caca588dd8d71028cf869d4e34eaf4646e43a4,1
112544,3c933ffc080d1fda8c53e0d028907cb287b214f6,1
112550,9fdf18694ffcaa861acc200fd88ea69dde6bc8bf,1
112580,f37b41b75fd8b1041488c09d4e18a1bc8144227d,1
112589,dbd9327e603167d462316e376268dddd5ec8760a,0
112595,75efd903152827fab73248e65b8c4f0bb6db13b0,0
112597,499a12ca63b7ba5febbb4df48d88152318b5fd10,1
112600,09f1cf3d73f11bdf26d097282ae260a9ac858710,0
112621,f541e124c8db23c445a166f25d0be61619bd25ef,0
112629,e2e627af95689a2e05f768cd47a4a40a6e4305d0,1
112634,0ec9a06a782af779b4ce551529e4f95a96e4e787,0
112637,ea21f9a05d42554f5849d3cf66aa18502f369728,1
112645,2ef79a5163c14a69d500be483c4c6589145ccaf3,0
112646,79504f943216b286cc45d3ec92e8fb61a79c2e20,1
112652,99797cce59c04e06b8f06c4da5a2dd2fe8e30eb5,1
112664,b65c1a5e6e9f495a159a3e5091dd952c52713dd9,0
112677,07cefe6ec454950f39b15437a3619ac277aacddc,0
112685,784ac0ead9396d14d4c8f0da8fbef9c037e8467d,1
112699,fcd5d4251cecf3a66dc76c2dfafa62b1a020b0a3,1
112717,7fa5d3c15c95876124f71368d99f2401787ff512,0
112729,cff7a6d598f2410f0b559793728f4ad2da5e130b,0
112788,d6f81fe8ff01b497b760b9d90a65222e47d5e621,1
112789,6663141eade27c5032ce692578c09b6a1f94ed5b,1
112792,0d1b86764ec27d1bca1d72d6ec255b67702ee11b,0
112799,ffdba0facd06ca723a6b6d98bed543c6a9d84139,0
112800,b6be05162daf24270101e87b681e5f2e099dad71,0
112827,1b6979f7d954e351ccf01969a3bd24b07e77caff,0
112845,5503239537120835aeb3f36113b65dee0ee8afb5,1
112868,f0550bdd85205fcfe6cfa0df2daedf2a798c63df,1
112898,c2f990c5d41b32799528361d390b1253a4e667eb,0
112899,e55d53fc703ae9354b089a87631a074ace2e9b70,0
112902,289c99fbc21af055cc1d83343f09965e3e4b12d2,0
112909,03bf7a2e2ece1547333dfd6871512f28f0d07c71,1
112928,0bc0280ef1474fd0705c059e54083984cb97f4a1,0
112933,e2aa93c3e9bef11c897d4177bf0e582ef88127b0,0
112934,5791c2cc637ac24c520b5f39fde469b10a112d42,0
112935,a1068826ad846a44469e626147a5ec0c23cc5725,0
112945,69d1218b3fff7c2989518697ca414ae6a6354ad0,1
112946,168e6aa27d94f79eab6894c9710629074e2f563b,1
112954,82660e5b71479c3d4419792270691da999edcd08,1
112969,7ea22370d952a8a8d9a06396e758049ea9f5226f,0
112980,8b0749f15c07911b58d0d69f3fe05747c6b71673,0
112990,1cae181ad92b4d67f830e4a92f5979f74b25d2ac,0
112991,191c079501a18953e766314d25956c7a1e6a2849,0
112993,d4476aa1f26e1805a867bd973e920b6f1d6eefa9,0
112994,ae84c0fa1baeff2aa79dca4a2ad3b9140ee3d490,0
113031,8012672d851046b007ada38d3f2be3335dfbda7e,0
113046,1f3b5492160c5041ab5eb539df8f164aad3e58d2,1
113069,293af98e88c0402a782f1c17725d376e91b0280e,0
113076,1403af6613dec1f4cc25c51310879e7a3e639463,1
113097,4bcc43fe9080be30816153dbeb32eec28d2d6d7e,1
113107,8241632b2e42d7792cd1f95fd1abd01608902961,1
113109,cffe81dd5d5cececafc361fdd54adfcbbda82b83,0
113112,94727fd3380c5c5e9138157a76cf4f65a4ee2220,1
113126,df188bbc27f1d823e04d08dfd8c8da110dbeb887,0
113155,7bc7819cb6c7bca9a326b2a71a26694ef9d053f2,1
113157,e63073b69e6404d0f468921edbf88eacc7e7d687,1
113163,4b11ca5f30c74d15bc8e5542df1d47ac5270acc5,1
113166,1ffaca275398936190c01ce0d1489cd8ec9c26bf,1
113171,3450f5d23a6d603dd54a919bed56c625daf65b49,0
113173,54923d3b09ee6ad2e80ba7f8a0afcdab1a6519b1,1
113190,da649d42dee19a1d1e4ccb4efb71e625a4f0ba07,0
113194,a456f81b65169be12b9922f309b5ad6d3d987054,1
113197,13682614530afdb45d7eeca421a66507c66823c3,0
113219,82e39f6a9e3068a265e186411739980d00ac5f4c,0
113226,d7090d5648316120ec1d129177e9f91d3a81dea0,1
113246,4165364d9278718f5bbd85c807b506a984355767,1
113263,c513b5e44b148f3caaa067eb6c5a5d138fe6cdda,0
113267,2bc936d1f3e1a7fb1c9f342660889dee3bca47e6,0
113268,9cedcedd96b0e2380c8f082925e522585e6abda7,1
113272,34472c04b23db415ba0809759818be8043a8092a,0
113286,52b7223cd6b730517d5406cd56c5addf6f3050ed,0
113293,d5ed0060533b909c68b2a48d40d6810714104ad5,0
113294,14c0619c87b8b2b1c81639469b8489f39a3cd044,0
113309,99cf0c8a06ab0ca063d3c0f0cf8cf6a24f6212da,1
113316,473c28a362631c06fb4281cb7ae5952289d48fc9,0
113317,97a407fd693c38f332e94d1f6a77e22bbbc4efbf,0
113333,b4d77c6b0a3d3ec593f8b46b1eb1c7cbf37f0294,0
113358,381f247c23b4cbfa0234024bd8e64599b9e65861,0
113364,42e2d0749416156629f12d2909d90fb3cf2c93cc,1
113381,1aa071caf7a27d2829e92c003584239aec71c6a1,0
113384,a0497fdb505745e23d5199d291dc1eb4961f09e2,1
113412,bab9f2b7c065179ef2e63bd6aabf0ba956055898,0
113416,ffe852570c4e308d823023d406383bcc0c947da5,0
113417,758b012a9479ffe1d8235cdb8388746fc7113931,1
113420,145fd29834c42dc121854553e787161e338b93f4,1
113423,b3189b7639c6a18a4d1641604426dd33e18f348e,0
113449,2e3111ec3dc0c333410616c73ba73ef08b163507,1
113454,286979a2346329a749d055a3f6eb142fe563f34c,0
113456,2b9c6a9bb2e32c085a2f385629a1384e4f720f0b,1
113458,340a4aeb42ba64af68c5bbb90aed017bcfa9638a,0
113489,01074e1dc5660cbc011561c318f68cbc5c396004,0
113506,74c34e0c7c4645a0768b5e197247cdd91774bc80,0
113521,69520cb16b338b97a767ec20b2c5fcde87540b60,0
113522,f3409380def6a96f8049be26399bb31f12c112ea,0
113543,1441a8ec5569f776624a28215fdaf78ec41073cf,0
113547,4899866ada883f2428ab550e28e1699afff18c81,1
113558,172f9431a3eebd291a303e1e9450e77adadc1a3d,1
113563,532e2b84b87b71983ea1721b7291b3d074fdac8b,0
113576,929d2d687b13a331768fe2ffdd496e98963f4760,0
113592,1fa51f3e3eff26f78a381d63bbc0022b95062087,0
113598,1ce804e9e917404d1fb6c9c0132f97eb36f7d00e,0
113604,85ef8d73cc7e0934802d8307842a3844ab1abe5c,1
113613,1b4e5ce9dc56f06a8fe62fa13f16b95fdb82b372,0
113618,fe112a36141a975cf1ae4877c1f34add5e5e497f,0
113620,cd593bee5aaa4b083582d57bc990cf605ce83ee3,1
113624,dcc341cbdb189212accbdf91a0049516f70c377e,0
113629,2262a63a19a9315e191f19cb99a7c3fed20d9e9b,0
113637,3bf88829c4fb216423a2180da9cb76254c4cec25,1
113648,39f72526ca999483674531837e898b79d2aa3abe,0
113651,ea5ddbab8366240ef22fd8c1d844bc5cd53d0d27,0
113659,a440e04c48d5be11aebc3c41c929219c0ea3ccfe,0
113660,802144a9231bc67ff894e2684f64daeea0761ad2,1
113684,a6fb8631b58054a8da113ce8d0819f43abb90287,0
113686,03c4d508cf05c67e2c3650d9c0ab0cdfe7bc4500,1
113701,c3b03624a7dc91fb4cb0a52e3320ed24fa2ada81,1
113725,b519465274c213d80d92ca80eccf17c090ad7337,0
113729,1db279dd51c85c82824a4c79d92c03f563542031,0
113730,9b23d9b007585d245b66cce6c3e819cf56f975ff,1
113731,c5fea48c74b89df28aac12ba282674a5b4f8393a,0
113756,b6752762be9c3d8b1967adc8f356abee279b65ee,1
113761,c7649be96772a0e458a7ab3b259f57ad410bf02b,0
113770,32be3ca977716c3e7fec1934782119987f655ec2,0
113780,e05432e86912d72d313a434ad3742217331a261d,0
113785,ee9467352ab34bc4a6dce1e0d40190701b0a2028,0
113799,1f9faa557547e2d926238710d4270936c87b468e,1
113802,31f617867fceb700937f7d3f4e3d6b14c630b10b,1
113818,5711f0a39a11ff36b2adf6f9a5c42a204a301c9e,0
113830,69439825bb173eb6c7a75c7b2f4b9d1a3594717d,0
113883,0cf0a5275e90ebeabb85fbf306a4f63ab941183b,0
113884,965b9faf0a122ea4eae55cc005266494ff2973f9,0
113889,1f430edc2cfa5f7b0e550906ecec054e5542d834,1
113892,4ee990505c17fb6086fedad8091bb2d9fade1353,1
113895,561b5600a6416e47d9278b5d7528b4ca9124025f,0
113897,dbd4e779de5a5b5a6b80bc6b6c5fe9cc979337f2,1
113911,296f9d250afc8081cb9eecbcc44881fac1916e82,0
113912,ceb8f7f5187113b272977bf8eee80b9a76776b6a,0
113921,6a92ec848ee3331f83d314056eb3b8477f7ae4ee,0
113930,00f81ee51c72cdfd1f841fc1325249c6e4b6a36a,1
113936,e2b5ad32c266f54f59a1894fc15c31bcb2fb3d84,1
113954,0622e29b5e26cd637da4f2b95185a01cc0bf05b7,1
113960,0205879e82883554e422a6557c412cd2141d0895,1
113980,4e90a91596a7a7a70b5d01316dd35e5c827ebc1d,0
113998,4c02577503a4522e212ffc3b4db0a2abd7bfffbb,0
114004,b1111c7bfb72e181f73c61fd65ef5c7b9c214451,1
114010,d18b9f2ede02817ceebb19fabb2d70c9caf652e2,0
114018,3d46992715302291e8ef31b5d02f2e9bcd083b5f,0
114022,87f6c995cf66b47466ef8593b25386a96cd376c2,0
114024,141b79bd406cb143c3d18a83758b14cc172dd8ac,0
114028,68c3356d26d30bb6b322c7ff3afa739872d8df33,0
114044,92f28d430af35b7067b9a0b48af8525bd29d751e,1
114050,83c814b80d2cea8ea4f3af265e0af13deb9d8dec,1
114053,98e3beadc8fcf13c0ad755f56525125f5831313b,0
114090,fd9d09b229044fa849f80b56611d05f0c51a106c,0
114100,4a47566083f53e25ffd375351ef1c2ba7e77d440,0
114105,80b2840a3498bce3fde5a0b5ec57effdcc48a234,0
114127,7cb09d1c64d7935f0baf06e086d832a7defe5a80,0
114128,98faf363f545e255122cbec707ddb274771f3195,0
114137,1d0d0e4828afed78bcc5d2a947302d4348ceac74,1
114150,15a8ab23d4ed1fa4dbb1d94f4fdcd5f3dd9f6b98,1
114162,14c641977abfef667164ed616cb4a5b9d997384e,0
114164,4322b8998cc12656c9c5b87d24dda12216b5c9ce,1
114167,684d42dd3cf618cc1cd25e505d63a8c92f913562,1
114173,c9e7a34b1a3ce4fb42106260c915fd277735b92c,0
114179,41bda1d606cf5465c98944dc3b8a4b4cca1faa8b,1
114196,2692d196ed6a2b1bc17dbe01a4ed0d3fd38a1463,0
114199,a0f6b5340b6c072f10a7a7e2bd1cbaaa3620a868,0
114205,abbdf1ba043468ffdf74e97b5e963f696b263b33,0
114208,afe034aa8ef40269a1540d6bc26acf1802371f7f,0
114211,d73d64e0a775e87e8ad49eeb558c38fa67c19210,0
114220,8edf2fcab41c472321278a1816dff758ab635cd6,0
114243,a6c24bfd2d1dcdb7096ce03a273eaf443b866d93,0
114289,e1e3f7dfda0fac40fc85c76f5326dcb41c4730e8,1
114292,4f0ffe61ffdb17d27fa2e8135a020d25308b98a3,0
114307,7fc81f8be6ccc7c9371dd2868c528ff1991ab74f,0
114309,0a84ce196d959618c0e8eaca179371c8a6ddb07a,1
114313,3edc6bf7ddde758b9e1eac6e86d6bd05dea47be5,0
114334,2ab1be09a12aa77b2b4713e4e24c314e96741e29,1
